35571,1679157488,751,0
35572,1679157504,750,0
35573,1679157520,751,0
35574,1679157536,750,0
35575,1679157552,751,0
35576,1679157568,751,0
35577,1679157584,751,0
35578,1679157600,750,0
35579,1679157616,751,0
35580,1679157632,752,0
35581,1679157648,750,0
35582,1679157664,751,0
35583,1679157680,751,0
35584,1679157696,750,0
35585,1679157712,751,0
35586,1679157728,751,0
35587,1679157744,751,0
35588,1679157760,751,0
35589,1679157776,752,0
35590,1679157792,750,0
35591,1679157808,751,0
35592,1679157824,751,0
35593,1679157840,751,0
35594,1679157856,751,0
35595,1679157872,751,0
35596,1679157888,750,0
35597,1679157904,751,0
35598,1679157920,750,0
35599,1679157936,751,0
35600,1679157952,750,0
35601,1679157968,751,0
35602,1679157984,752,0
35603,1679158000,752,0
35604,1679158016,750,0
35605,1679158032,751,0
35606,1679158048,751,0
35607,1679158064,751,0
35608,1679158080,751,0
35609,1679158096,750,0
35610,1679158112,751,0
35611,1679158128,751,0
35612,1679158144,751,0
35613,1679158160,750,0
35614,1679158176,751,0
35615,1679158192,751,0
35616,1679158208,751,0
35617,1679158224,751,0
35618,1679158240,750,0
35619,1679158256,750,0
35620,1679158272,751,0
35621,1679158288,751,0
35622,1679158304,750,0
35623,1679158320,750,0
35624,1679158336,751,0
35625,1679158352,750,0
35626,1679158368,751,0
35627,1679158384,750,0
35628,1679158400,751,0
35629,1679158416,751,0
35630,1679158432,752,0
35631,1679158448,751,0
35632,1679158464,751,0
35633,1679158480,751,0
35634,1679158496,751,0
35635,1679158512,751,0
35636,1679158528,751,0
35637,1679158544,752,0
35638,1679158560,750,0
35639,1679158576,749,0
35640,1679158592,751,0
35641,1679158608,751,0
35642,1679158624,750,0
35643,1679158640,751,0
35644,1679158656,751,0
35645,1679158672,751,0
35646,1679158688,751,0
35647,1679158704,751,0
35648,1679158720,750,0
35649,1679158736,750,0
35650,1679158752,751,0
35651,1679158768,751,0
35652,1679158784,750,0
35653,1679158800,751,0
35654,1679158816,750,0
35655,1679158832,751,0
35656,1679158848,750,0
35657,1679158864,751,0
35658,1679158880,750,0
35659,1679158896,751,0
35660,1679158912,751,0
35661,1679158928,751,0
35662,1679158944,751,0
35663,1679158960,750,0
35664,1679158976,750,0
35665,1679158992,751,0
35666,1679159008,750,0
35667,1679159024,750,0
35668,1679159040,750,0
35669,1679159056,750,0
35670,1679159072,750,0
35671,1679159088,751,0
35672,1679159104,750,0
35673,1679159120,751,0
35674,1679159136,751,0
35675,1679159152,751,0
35676,1679159168,751,0
35677,1679159184,750,0
35678,1679159200,750,0
35679,1679159216,751,0
35680,1679159232,751,0
35681,1679159248,752,0
35682,1679159264,752,0
35683,1679159280,751,0
35684,1679159296,751,0
35685,1679159312,750,0
35686,1679159328,751,0
35687,1679159344,751,0
35688,1679159360,750,0
35689,1679159376,751,0
35690,1679159392,749,0
35691,1679159408,751,0
35692,1679159424,751,0
35693,1679159440,750,0
35694,1679159456,750,0
35695,1679159472,750,0
35696,1679159488,750,0
35697,1679159504,750,0
35698,1679159520,751,0
35699,1679159536,751,0
35700,1679159552,751,0
35701,1679159568,750,0
35702,1679159584,751,0
35703,1679159600,750,0
35704,1679159616,750,0
35705,1679159632,750,0
35706,1679159648,751,0
35707,1679159664,751,0
35708,1679159680,750,0
35709,1679159696,751,0
35710,1679159712,751,0
35711,1679159728,751,0
35712,1679159744,751,0
35713,1679159760,752,0
35714,1679159776,751,0
35715,1679159792,750,0
35716,1679159808,752,0
35717,1679159824,750,0
35718,1679159840,750,0
35719,1679159856,751,0
35720,1679159872,750,0
35721,1679159888,751,0
35722,1679159904,750,0
35723,1679159920,750,0
35724,1679159936,751,0
35725,1679159952,750,0
35726,1679159968,750,0
35727,1679159984,751,0
35728,1679160000,750,0
35729,1679160016,751,0
35730,1679160032,750,0
35731,1679160048,751,0
35732,1679160064,751,0
35733,1679160080,751,0
35734,1679160096,750,0
35735,1679160112,749,0
35736,1679160128,752,0
35737,1679160144,751,0
35738,1679160160,751,0
35739,1679160176,750,0
35740,1679160192,750,0
35741,1679160208,751,0
35742,1679160224,750,0
35743,1679160240,750,0
35744,1679160256,751,0
35745,1679160272,750,0
35746,1679160288,751,0
35747,1679160304,751,0
35748,1679160320,750,0
35749,1679160336,751,0
35750,1679160352,750,0
35751,1679160368,749,0
35752,1679160384,750,0
35753,1679160400,751,0
35754,1679160416,751,0
35755,1679160432,752,0
35756,1679160448,750,0
35757,1679160464,751,0
35758,1679160480,751,0
35759,1679160496,750,0
35760,1679160512,751,0
35761,1679160528,751,0
35762,1679160544,750,0
35763,1679160560,751,0
35764,1679160576,750,0
35765,1679160592,750,0
35766,1679160608,751,0
35767,1679160624,751,0
35768,1679160640,750,0
35769,1679160656,751,0
35770,1679160672,750,0
35771,1679160688,751,0
35772,1679160704,751,0
35773,1679160720,750,0
35774,1679160736,750,0
35775,1679160752,749,0
35776,1679160768,750,0
35777,1679160784,751,0
35778,1679160800,750,0
35779,1679160816,750,0
35780,1679160832,751,0
35781,1679160848,750,0
35782,1679160864,751,0
35783,1679160880,750,0
35784,1679160896,751,0
35785,1679160912,751,0
35786,1679160928,750,0
35787,1679160944,750,0
35788,1679160960,751,0
35789,1679160976,751,0
35790,1679160992,750,0
35791,1679161008,751,0
35792,1679161024,751,0
35793,1679161040,750,0
35794,1679161056,750,0
35795,1679161072,751,0
35796,1679161088,751,0
35797,1679161104,750,0
35798,1679161120,750,0
35799,1679161136,750,0
35800,1679161152,750,0
35801,1679161168,752,0
35802,1679161184,751,0
35803,1679161200,751,0
35804,1679161216,751,0
35805,1679161232,751,0
35806,1679161248,750,0
35807,1679161264,751,0
35808,1679161280,751,0
35809,1679161296,750,0
35810,1679161312,750,0
35811,1679161328,750,0
35812,1679161344,751,0
35813,1679161360,751,0
35814,1679161376,750,0
35815,1679161392,750,0
35816,1679161408,750,0
35817,1679161424,750,0
35818,1679161440,751,0
35819,1679161456,750,0
35820,1679161472,750,0
35821,1679161488,750,0
35822,1679161504,750,0
35823,1679161520,750,0
35824,1679161536,751,0
35825,1679161552,751,0
35826,1679161568,750,0
35827,1679161584,751,0
35828,1679161600,750,0
35829,1679161616,750,0
35830,1679161632,750,0
35831,1679161648,751,0
35832,1679161664,751,0
35833,1679161680,750,0
35834,1679161696,751,0
35835,1679161712,749,0
35836,1679161728,751,0
35837,1679161744,750,0
35838,1679161760,751,0
35839,1679161776,750,0
35840,1679161792,751,0
35841,1679161808,750,0
35842,1679161824,750,0
35843,1679161840,752,0
35844,1679161856,750,0
35845,1679161872,750,0
35846,1679161888,750,0
35847,1679161904,751,0
35848,1679161920,751,0
35849,1679161936,751,0
35850,1679161952,750,0
35851,1679161968,750,0
35852,1679161984,750,0
35853,1679162000,750,0
35854,1679162016,750,0
35855,1679162032,751,0
35856,1679162048,751,0
35857,1679162064,750,0
35858,1679162080,750,0
35859,1679162096,750,0
35860,1679162112,751,0
35861,1679162128,751,0
35862,1679162144,751,0
35863,1679162160,749,0
35864,1679162176,751,0
35865,1679162192,750,0
35866,1679162208,750,0
35867,1679162224,750,0
35868,1679162240,750,0
35869,1679162256,750,0
35870,1679162272,750,0
35871,1679162288,750,0
35872,1679162304,750,0
35873,1679162320,751,0
35874,1679162336,750,0
35875,1679162352,750,0
35876,1679162368,750,0
35877,1679162384,751,0
35878,1679162400,750,0
35879,1679162416,751,0
35880,1679162432,749,0
35881,1679162448,750,0
35882,1679162464,750,0
35883,1679162480,750,0
35884,1679162496,750,0
35885,1679162512,750,0
35886,1679162528,750,0
35887,1679162544,750,0
35888,1679162560,750,0
35889,1679162576,751,0
35890,1679162592,750,0
35891,1679162608,750,0
35892,1679162624,751,0
35893,1679162640,750,0
35894,1679162656,751,0
35895,1679162672,750,0
35896,1679162688,751,0
35897,1679162704,751,0
35898,1679162720,750,0
35899,1679162736,750,0
35900,1679162752,750,0
35901,1679162768,750,0
35902,1679162784,750,0
35903,1679162800,749,0
35904,1679162816,750,0
35905,1679162832,750,0
35906,1679162848,750,0
35907,1679162864,751,0
35908,1679162880,750,0
35909,1679162896,749,0
35910,1679162912,750,0
35911,1679162928,751,0
35912,1679162944,750,0
35913,1679162960,750,0
35914,1679162976,750,0
35915,1679162992,750,0
35916,1679163008,751,0
35917,1679163024,750,0
35918,1679163040,750,0
35919,1679163056,750,0
35920,1679163072,750,0
35921,1679163088,750,0
35922,1679163104,750,0
35923,1679163120,750,0
35924,1679163136,751,0
35925,1679163152,750,0
35926,1679163168,750,0
35927,1679163184,750,0
35928,1679163200,750,0
35929,1679163216,749,0
35930,1679163232,750,0
35931,1679163248,750,0
35932,1679163264,750,0
35933,1679163280,750,0
35934,1679163296,750,0
35935,1679163312,750,0
35936,1679163328,750,0
35937,1679163344,750,0
35938,1679163360,750,0
35939,1679163376,750,0
35940,1679163392,750,0
35941,1679163408,750,0
35942,1679163424,751,0
35943,1679163440,751,0
35944,1679163456,750,0
35945,1679163472,750,0
35946,1679163488,750,0
35947,1679163504,750,0
35948,1679163520,750,0
35949,1679163536,750,0
35950,1679163552,751,0
35951,1679163568,750,0
35952,1679163584,750,0
35953,1679163600,750,0
35954,1679163616,750,0
35955,1679163632,751,0
35956,1679163648,750,0
35957,1679163664,751,0
35958,1679163680,750,0
35959,1679163696,750,0
35960,1679163712,751,0
35961,1679163728,751,0
35962,1679163744,750,0
35963,1679163760,750,0
35964,1679163776,750,0
35965,1679163792,750,0
35966,1679163808,750,0
35967,1679163824,750,0
35968,1679163840,750,0
35969,1679163856,751,0
35970,1679163872,750,0
35971,1679163888,750,0
35972,1679163904,750,0
35973,1679163920,750,0
35974,1679163936,749,0
35975,1679163952,750,0
35976,1679163968,751,0
35977,1679163984,749,0
35978,1679164000,750,0
35979,1679164016,750,0
35980,1679164032,751,0
35981,1679164048,750,0
35982,1679164064,750,0
35983,1679164080,751,0
35984,1679164096,751,0
35985,1679164112,750,0
35986,1679164128,750,0
35987,1679164144,750,0
35988,1679164160,750,0
35989,1679164176,750,0
35990,1679164192,750,0
35991,1679164208,750,0
35992,1679164224,750,0
35993,1679164240,750,0
35994,1679164256,750,0
35995,1679164272,750,0
35996,1679164288,750,0
35997,1679164304,750,0
35998,1679164320,750,0
35999,1679164336,751,0
36000,1679164352,750,0
36001,1679164368,750,0
36002,1679164384,750,0
36003,1679164400,751,0
36004,1679164416,751,0
36005,1679164432,749,0
36006,1679164448,750,0
36007,1679164464,751,0
36008,1679164480,750,0
36009,1679164496,750,0
36010,1679164512,750,0
36011,1679164528,750,0
36012,1679164544,750,0
36013,1679164560,751,0
36014,1679164576,750,0
36015,1679164592,750,0
36016,1679164608,750,0
36017,1679164624,750,0
36018,1679164640,750,0
36019,1679164656,750,0
36020,1679164672,749,0
36021,1679164688,750,0
36022,1679164704,751,0
36023,1679164720,750,0
36024,1679164736,749,0
36025,1679164752,750,0
36026,1679164768,750,0
36027,1679164784,751,0
36028,1679164800,749,0
36029,1679164816,750,0
36030,1679164832,751,0
36031,1679164848,751,0
36032,1679164864,750,0
36033,1679164880,750,0
36034,1679164896,750,0
36035,1679164912,750,0
36036,1679164928,750,0
36037,1679164944,750,0
36038,1679164960,751,0
36039,1679164976,751,0
36040,1679164992,749,0
36041,1679165008,750,0
36042,1679165024,750,0
36043,1679165040,749,0
36044,1679165056,750,0
36045,1679165072,749,0
36046,1679165088,750,0
36047,1679165104,751,0
36048,1679165120,750,0
36049,1679165136,750,0
36050,1679165152,750,0
36051,1679165168,750,0
36052,1679165184,749,0
36053,1679165200,749,0
36054,1679165216,750,0
36055,1679165232,750,0
36056,1679165248,749,0
36057,1679165264,750,0
36058,1679165280,750,0
36059,1679165296,749,0
36060,1679165312,750,0
36061,1679165328,750,0
36062,1679165344,750,0
36063,1679165360,751,0
36064,1679165376,750,0
36065,1679165392,750,0
36066,1679165408,750,0
36067,1679165424,750,0
36068,1679165440,750,0
36069,1679165456,750,0
36070,1679165472,750,0
36071,1679165488,750,0
36072,1679165504,750,0
36073,1679165520,750,0
36074,1679165536,751,0
36075,1679165552,750,0
36076,1679165568,750,0
36077,1679165584,750,0
36078,1679165600,750,0
36079,1679165616,750,0
36080,1679165632,749,0
36081,1679165648,750,0
36082,1679165664,750,0
36083,1679165680,749,0
36084,1679165696,751,0
36085,1679165712,749,0
36086,1679165728,750,0
36087,1679165744,751,0
36088,1679165760,749,0
36089,1679165776,750,0
36090,1679165792,750,0
36091,1679165808,750,0
36092,1679165824,750,0
36093,1679165840,750,0
36094,1679165856,750,0
36095,1679165872,749,0
36096,1679165888,750,0
36097,1679165904,750,0
36098,1679165920,750,0
36099,1679165936,750,0
36100,1679165952,750,0
36101,1679165968,750,0
36102,1679165984,749,0
36103,1679166000,749,0
36104,1679166016,750,0
36105,1679166032,749,0
36106,1679166048,750,0
36107,1679166064,749,0
36108,1679166080,749,0
36109,1679166096,750,0
36110,1679166112,751,0
36111,1679166128,750,0
36112,1679166144,750,0
36113,1679166160,750,0
36114,1679166176,750,0
36115,1679166192,750,0
36116,1679166208,750,0
36117,1679166224,750,0
36118,1679166240,750,0
36119,1679166256,749,0
36120,1679166272,750,0
36121,1679166288,750,0
36122,1679166304,750,0
36123,1679166320,749,0
36124,1679166336,749,0
36125,1679166352,750,0
36126,1679166368,750,0
36127,1679166384,750,0
36128,1679166400,749,0
36129,1679166416,751,0
36130,1679166432,751,0
36131,1679166448,750,0
36132,1679166464,749,0
36133,1679166480,750,0
36134,1679166496,749,0
36135,1679166512,749,0
36136,1679166528,750,0
36137,1679166544,749,0
36138,1679166560,750,0
36139,1679166576,750,0
36140,1679166592,750,0
36141,1679166608,750,0
36142,1679166624,751,0
36143,1679166640,749,0
36144,1679166656,750,0
36145,1679166672,749,0
36146,1679166688,750,0
36147,1679166704,750,0
36148,1679166720,750,0
36149,1679166736,750,0
36150,1679166752,749,0
36151,1679166768,750,0
36152,1679166784,750,0
36153,1679166800,749,0
36154,1679166816,750,0
36155,1679166832,750,0
36156,1679166848,750,0
36157,1679166864,750,0
36158,1679166880,749,0
36159,1679166896,750,0
36160,1679166912,749,0
36161,1679166928,750,0
36162,1679166944,750,0
36163,1679166960,751,0
36164,1679166976,749,0
36165,1679166992,749,0
36166,1679167008,750,0
36167,1679167024,749,0
36168,1679167040,750,0
36169,1679167056,750,0
36170,1679167072,749,0
36171,1679167088,750,0
36172,1679167104,750,0
36173,1679167120,750,0
36174,1679167136,749,0
36175,1679167152,751,0
36176,1679167168,750,0
36177,1679167184,750,0
36178,1679167200,750,0
36179,1679167216,750,0
36180,1679167232,750,0
36181,1679167248,750,0
36182,1679167264,750,0
36183,1679167280,750,0
36184,1679167296,749,0
36185,1679167312,751,0
36186,1679167328,749,0
36187,1679167344,750,0
36188,1679167360,750,0
36189,1679167376,749,0
36190,1679167392,750,0
36191,1679167408,750,0
36192,1679167424,750,0
36193,1679167440,750,0
36194,1679167456,750,0
36195,1679167472,750,0
36196,1679167488,749,0
36197,1679167504,750,0
36198,1679167520,750,0
36199,1679167536,749,0
36200,1679167552,749,0
36201,1679167568,750,0
36202,1679167584,750,0
36203,1679167600,750,0
36204,1679167616,750,0
36205,1679167632,749,0
36206,1679167648,750,0
36207,1679167664,750,0
36208,1679167680,750,0
36209,1679167696,750,0
36210,1679167712,749,0
36211,1679167728,750,0
36212,1679167744,750,0
36213,1679167760,750,0
36214,1679167776,749,0
36215,1679167792,749,0
36216,1679167808,749,0
36217,1679167824,750,0
36218,1679167840,750,0
36219,1679167856,750,0
36220,1679167872,749,0
36221,1679167888,750,0
36222,1679167904,750,0
36223,1679167920,749,0
36224,1679167936,750,0
36225,1679167952,750,0
36226,1679167968,750,0
36227,1679167984,750,0
36228,1679168000,750,0
36229,1679168016,751,0
36230,1679168032,750,0
36231,1679168048,751,0
36232,1679168064,750,0
36233,1679168080,750,0
36234,1679168096,750,0
36235,1679168112,750,0
36236,1679168128,750,0
36237,1679168144,750,0
36238,1679168160,750,0
36239,1679168176,749,0
36240,1679168192,749,0
36241,1679168208,750,0
36242,1679168224,750,0
36243,1679168240,750,0
36244,1679168256,750,0
36245,1679168272,750,0
36246,1679168288,750,0
36247,1679168304,750,0
36248,1679168320,749,0
36249,1679168336,750,0
36250,1679168352,750,0
36251,1679168368,750,0
36252,1679168384,750,0
36253,1679168400,749,0
36254,1679168416,749,0
36255,1679168432,749,0
36256,1679168448,750,0
36257,1679168464,750,0
36258,1679168480,750,0
36259,1679168496,750,0
36260,1679168512,749,0
36261,1679168528,749,0
36262,1679168544,750,0
36263,1679168560,750,0
36264,1679168576,750,0
36265,1679168592,750,0
36266,1679168608,750,0
36267,1679168624,749,0
36268,1679168640,750,0
36269,1679168656,749,0
36270,1679168672,750,0
36271,1679168688,749,0
36272,1679168704,750,0
36273,1679168720,750,0
36274,1679168736,750,0
36275,1679168752,750,0
36276,1679168768,751,0
36277,1679168784,750,0
36278,1679168800,749,0
36279,1679168816,750,0
36280,1679168832,750,0
36281,1679168848,750,0
36282,1679168864,750,0
36283,1679168880,750,0
36284,1679168896,749,0
36285,1679168912,751,0
36286,1679168928,749,0
36287,1679168944,750,0
36288,1679168960,749,0
36289,1679168976,750,0
36290,1679168992,750,0
36291,1679169008,750,0
36292,1679169024,749,0
36293,1679169040,750,0
36294,1679169056,750,0
36295,1679169072,750,0
36296,1679169088,749,0
36297,1679169104,750,0
36298,1679169120,750,0
36299,1679169136,750,0
36300,1679169152,750,0
36301,1679169168,749,0
36302,1679169184,750,0
36303,1679169200,749,0
36304,1679169216,750,0
36305,1679169232,750,0
36306,1679169248,750,0
36307,1679169264,750,0
36308,1679169280,749,0
36309,1679169296,749,0
36310,1679169312,749,0
36311,1679169328,749,0
36312,1679169344,749,0
36313,1679169360,751,0
36314,1679169376,750,0
36315,1679169392,750,0
36316,1679169408,750,0
36317,1679169424,750,0
36318,1679169440,750,0
36319,1679169456,749,0
36320,1679169472,749,0
36321,1679169488,750,0
36322,1679169504,749,0
36323,1679169520,750,0
36324,1679169536,750,0
36325,1679169552,750,0
36326,1679169568,749,0
36327,1679169584,750,0
36328,1679169600,750,0
36329,1679169616,750,0
36330,1679169632,750,0
36331,1679169648,750,0
36332,1679169664,749,0
36333,1679169680,750,0
36334,1679169696,749,0
36335,1679169712,749,0
36336,1679169728,750,0
36337,1679169744,750,0
36338,1679169760,749,0
36339,1679169776,750,0
36340,1679169792,750,0
36341,1679169808,749,0
36342,1679169824,750,0
36343,1679169840,750,0
36344,1679169856,749,0
36345,1679169872,749,0
36346,1679169888,750,0
36347,1679169904,750,0
36348,1679169920,750,0
36349,1679169936,750,0
36350,1679169952,750,0
36351,1679169968,749,0
36352,1679169984,750,0
36353,1679170000,749,0
36354,1679170016,749,0
36355,1679170032,750,0
36356,1679170048,750,0
36357,1679170064,750,0
36358,1679170080,750,0
36359,1679170096,749,0
36360,1679170112,749,0
36361,1679170128,750,0
36362,1679170144,749,0
36363,1679170160,750,0
36364,1679170176,750,0
36365,1679170192,750,0
36366,1679170208,750,0
36367,1679170224,749,0
36368,1679170240,749,0
36369,1679170256,749,0
36370,1679170272,750,0
36371,1679170288,749,0
36372,1679170304,750,0
36373,1679170320,749,0
36374,1679170336,750,0
36375,1679170352,750,0
36376,1679170368,750,0
36377,1679170384,750,0
36378,1679170400,749,0
36379,1679170416,749,0
36380,1679170432,749,0
36381,1679170448,749,0
36382,1679170464,749,0
36383,1679170480,750,0
36384,1679170496,750,0
36385,1679170512,750,0
36386,1679170528,750,0
36387,1679170544,749,0
36388,1679170560,749,0
36389,1679170576,750,0
36390,1679170592,749,0
36391,1679170608,751,0
36392,1679170624,749,0
36393,1679170640,749,0
36394,1679170656,750,0
36395,1679170672,749,0
36396,1679170688,749,0
36397,1679170704,749,0
36398,1679170720,749,0
36399,1679170736,749,0
36400,1679170752,750,0
36401,1679170768,750,0
36402,1679170784,749,0
36403,1679170800,750,0
36404,1679170816,749,0
36405,1679170832,750,0
36406,1679170848,750,0
36407,1679170864,750,0
36408,1679170880,750,0
36409,1679170896,749,0
36410,1679170912,750,0
36411,1679170928,749,0
36412,1679170944,750,0
36413,1679170960,750,0
36414,1679170976,749,0
36415,1679170992,749,0
36416,1679171008,750,0
36417,1679171024,749,0
36418,1679171040,750,0
36419,1679171056,750,0
36420,1679171072,750,0
36421,1679171088,749,0
36422,1679171104,749,0
36423,1679171120,749,0
36424,1679171136,749,0
36425,1679171152,749,0
36426,1679171168,749,0
36427,1679171184,749,0
36428,1679171200,749,0
36429,1679171216,750,0
36430,1679171232,750,0
36431,1679171248,750,0
36432,1679171264,749,0
36433,1679171280,749,0
36434,1679171296,749,0
36435,1679171312,749,0
36436,1679171328,750,0
36437,1679171344,750,0
36438,1679171360,749,0
36439,1679171376,750,0
36440,1679171392,749,0
36441,1679171408,750,0
36442,1679171424,749,0
36443,1679171440,749,0
36444,1679171456,749,0
36445,1679171472,750,0
36446,1679171488,750,0
36447,1679171504,750,0
36448,1679171520,749,0
36449,1679171536,749,0
36450,1679171552,750,0
36451,1679171568,749,0
36452,1679171584,750,0
36453,1679171600,749,0
36454,1679171616,749,0
36455,1679171632,750,0
36456,1679171648,749,0
36457,1679171664,749,0
36458,1679171680,750,0
36459,1679171696,749,0
36460,1679171712,749,0
36461,1679171728,750,0
36462,1679171744,749,0
36463,1679171760,750,0
36464,1679171776,749,0
36465,1679171792,750,0
36466,1679171808,750,0
36467,1679171824,749,0
36468,1679171840,749,0
36469,1679171856,750,0
36470,1679171872,749,0
36471,1679171888,749,0
36472,1679171904,749,0
36473,1679171920,749,0
36474,1679171936,750,0
36475,1679171952,750,0
36476,1679171968,749,0
36477,1679171984,749,0
36478,1679172000,750,0
36479,1679172016,749,0
36480,1679172032,749,0
36481,1679172048,749,0
36482,1679172064,749,0
36483,1679172080,749,0
36484,1679172096,749,0
36485,1679172112,750,0
36486,1679172128,749,0
36487,1679172144,750,0
36488,1679172160,748,0
36489,1679172176,750,0
36490,1679172192,749,0
36491,1679172208,749,0
36492,1679172224,749,0
36493,1679172240,749,0
36494,1679172256,749,0
36495,1679172272,750,0
36496,1679172288,750,0
36497,1679172304,749,0
36498,1679172320,750,0
36499,1679172336,749,0
36500,1679172352,750,0
36501,1679172368,750,0
36502,1679172384,750,0
36503,1679172400,749,0
36504,1679172416,750,0
36505,1679172432,750,0
36506,1679172448,749,0
36507,1679172464,750,0
36508,1679172480,750,0
36509,1679172496,749,0
36510,1679172512,748,0
36511,1679172528,749,0
36512,1679172544,749,0
36513,1679172560,750,0
36514,1679172576,749,0
36515,1679172592,749,0
36516,1679172608,749,0
36517,1679172624,749,0
36518,1679172640,749,0
36519,1679172656,749,0
36520,1679172672,749,0
36521,1679172688,750,0
36522,1679172704,749,0
36523,1679172720,750,0
36524,1679172736,750,0
36525,1679172752,749,0
36526,1679172768,749,0
36527,1679172784,750,0
36528,1679172800,749,0
36529,1679172816,750,0
36530,1679172832,749,0
36531,1679172848,749,0
36532,1679172864,750,0
36533,1679172880,749,0
36534,1679172896,749,0
36535,1679172912,749,0
36536,1679172928,750,0
36537,1679172944,749,0
36538,1679172960,749,0
36539,1679172976,749,0
36540,1679172992,750,0
36541,1679173008,749,0
36542,1679173024,750,0
36543,1679173040,749,0
36544,1679173056,749,0
36545,1679173072,749,0
36546,1679173088,750,0
36547,1679173104,749,0
36548,1679173120,750,0
36549,1679173136,749,0
36550,1679173152,750,0
36551,1679173168,749,0
36552,1679173184,749,0
36553,1679173200,749,0
36554,1679173216,749,0
36555,1679173232,749,0
36556,1679173248,750,0
36557,1679173264,749,0
36558,1679173280,749,0
36559,1679173296,750,0
36560,1679173312,750,0
36561,1679173328,749,0
36562,1679173344,749,0
36563,1679173360,749,0
36564,1679173376,750,0
36565,1679173392,749,0
36566,1679173408,750,0
36567,1679173424,749,0
36568,1679173440,749,0
36569,1679173456,749,0
36570,1679173472,750,0
36571,1679173488,750,0
36572,1679173504,749,0
36573,1679173520,749,0
36574,1679173536,750,0
36575,1679173552,749,0
36576,1679173568,749,0
36577,1679173584,750,0
36578,1679173600,749,0
36579,1679173616,749,0
36580,1679173632,749,0
36581,1679173648,750,0
36582,1679173664,750,0
36583,1679173680,749,0
36584,1679173696,749,0
36585,1679173712,749,0
36586,1679173728,750,0
36587,1679173744,749,0
36588,1679173760,750,0
36589,1679173776,750,0
36590,1679173792,749,0
36591,1679173808,749,0
36592,1679173824,750,0
36593,1679173840,750,0
36594,1679173856,749,0
36595,1679173872,749,0
36596,1679173888,750,0
36597,1679173904,749,0
36598,1679173920,749,0
36599,1679173936,749,0
36600,1679173952,750,0
36601,1679173968,749,0
36602,1679173984,750,0
36603,1679174000,750,0
36604,1679174016,749,0
36605,1679174032,749,0
36606,1679174048,750,0
36607,1679174064,749,0
36608,1679174080,749,0
36609,1679174096,749,0
36610,1679174112,749,0
36611,1679174128,749,0
36612,1679174144,750,0
36613,1679174160,749,0
36614,1679174176,750,0
36615,1679174192,750,0
36616,1679174208,750,0
36617,1679174224,749,0
36618,1679174240,750,0
36619,1679174256,750,0
36620,1679174272,749,0
36621,1679174288,749,0
36622,1679174304,749,0
36623,1679174320,750,0
36624,1679174336,749,0
36625,1679174352,749,0
36626,1679174368,749,0
36627,1679174384,749,0
36628,1679174400,750,0
36629,1679174416,750,0
36630,1679174432,749,0
36631,1679174448,749,0
36632,1679174464,749,0
36633,1679174480,749,0
36634,1679174496,749,0
36635,1679174512,750,0
36636,1679174528,748,0
36637,1679174544,749,0
36638,1679174560,749,0
36639,1679174576,749,0
36640,1679174592,749,0
36641,1679174608,749,0
36642,1679174624,749,0
36643,1679174640,749,0
36644,1679174656,749,0
36645,1679174672,749,0
36646,1679174688,749,0
36647,1679174704,750,0
36648,1679174720,749,0
36649,1679174736,749,0
36650,1679174752,749,0
36651,1679174768,750,0
36652,1679174784,749,0
36653,1679174800,749,0
36654,1679174816,749,0
36655,1679174832,749,0
36656,1679174848,749,0
36657,1679174864,749,0
36658,1679174880,749,0
36659,1679174896,749,0
36660,1679174912,749,0
36661,1679174928,750,0
36662,1679174944,750,0
36663,1679174960,749,0
36664,1679174976,749,0
36665,1679174992,749,0
36666,1679175008,749,0
36667,1679175024,750,0
36668,1679175040,748,0
36669,1679175056,748,0
36670,1679175072,749,0
36671,1679175088,749,0
36672,1679175104,749,0
36673,1679175120,748,0
36674,1679175136,749,0
36675,1679175152,749,0
36676,1679175168,749,0
36677,1679175184,748,0
36678,1679175200,749,0
36679,1679175216,749,0
36680,1679175232,748,0
36681,1679175248,749,0
36682,1679175264,749,0
36683,1679175280,749,0
36684,1679175296,750,0
36685,1679175312,749,0
36686,1679175328,750,0
36687,1679175344,749,0
36688,1679175360,750,0
36689,1679175376,749,0
36690,1679175392,749,0
36691,1679175408,749,0
36692,1679175424,749,0
36693,1679175440,750,0
36694,1679175456,748,0
36695,1679175472,749,0
36696,1679175488,748,0
36697,1679175504,749,0
36698,1679175520,749,0
36699,1679175536,749,0
36700,1679175552,749,0
36701,1679175568,749,0
36702,1679175584,749,0
36703,1679175600,748,0
36704,1679175616,749,0
36705,1679175632,749,0
36706,1679175648,749,0
36707,1679175664,749,0
36708,1679175680,749,0
36709,1679175696,749,0
36710,1679175712,749,0
36711,1679175728,749,0
36712,1679175744,750,0
36713,1679175760,750,0
36714,1679175776,749,0
36715,1679175792,749,0
36716,1679175808,749,0
36717,1679175824,749,0
36718,1679175840,749,0
36719,1679175856,749,0
36720,1679175872,749,0
36721,1679175888,749,0
36722,1679175904,749,0
36723,1679175920,750,0
36724,1679175936,749,0
36725,1679175952,749,0
36726,1679175968,750,0
36727,1679175984,749,0
36728,1679176000,748,0
36729,1679176016,749,0
36730,1679176032,750,0
36731,1679176048,749,0
36732,1679176064,749,0
36733,1679176080,749,0
36734,1679176096,749,0
36735,1679176112,749,0
36736,1679176128,749,0
