0,1678515633,847,0
0,1678515644,850,0
0,1678515655,846,0
0,1678515666,847,0
0,1678515677,846,0
0,1678515688,849,0
0,1678515699,849,0
0,1678515710,850,0
0,1678515721,848,0
0,1678515732,845,0
0,1678515743,848,0
0,1678515754,845,0
0,1678515765,847,0
0,1678515776,845,0
0,1678515787,849,0
0,1678515798,848,0
0,1678515809,848,0
0,1678515820,847,0
0,1678515831,847,0
0,1678515842,846,0
0,1678515853,851,0
0,1678515864,853,0
0,1678515875,849,0
0,1678515886,853,0
0,1678515897,879,0
0,1678515908,849,0
0,1678515919,846,0
0,1678515930,848,0
0,1678515941,852,0
0,1678515952,854,0
0,1678515963,851,0
0,1678515974,850,0
0,1678515985,846,0
0,1678515996,848,0
0,1678516007,848,0
0,1678516018,847,0
0,1678516029,848,0
0,1678516040,850,0
0,1678516051,850,0
0,1678516062,848,0
0,1678516073,850,0
0,1678516084,852,0
0,1678516095,848,0
0,1678516106,850,0
0,1678516117,848,0
0,1678516128,850,0
0,1678516139,848,0
0,1678516150,851,0
0,1678516161,853,0
0,1678516172,849,0
0,1678516183,849,0
0,1678516194,850,0
0,1678516205,851,0
0,1678516216,849,0
0,1678516227,850,0
0,1678516238,849,0
0,1678516249,852,0
0,1678516260,852,0
0,1678516271,851,0
0,1678516282,848,0
0,1678516293,850,0
0,1678516304,850,0
0,1678516315,851,0
0,1678516326,850,0
0,1678516337,852,0
0,1678516348,848,0
0,1678516359,848,0
0,1678516370,849,0
0,1678516381,848,0
0,1678516392,848,0
0,1678516403,850,0
0,1678516414,845,0
0,1678516425,846,0
0,1678516436,848,0
0,1678516447,851,0
0,1678516458,845,0
0,1678516469,845,0
0,1678516480,848,0
0,1678516491,847,0
0,1678516502,847,0
0,1678516513,846,0
0,1678516524,845,0
0,1678516535,846,0
0,1678516546,847,0
0,1678516557,844,0
0,1678516568,844,0
0,1678516579,848,0
0,1678516590,846,0
0,1678516601,845,0
0,1678516612,846,0
0,1678516623,848,0
0,1678516634,848,0
0,1678516645,849,0
0,1678516656,846,0
0,1678516667,847,0
0,1678516678,848,0
0,1678516689,850,0
0,1678516700,849,0
0,1678516711,849,0
0,1678516722,850,0
0,1678516733,844,0
0,1678516744,847,0
0,1678516755,850,0
0,1678516766,848,0
0,1678516777,852,0
0,1678516788,851,0
0,1678516799,848,0
0,1678516810,846,0
0,1678516821,845,0
0,1678516832,848,0
0,1678516843,846,0
0,1678516854,852,0
0,1678516865,851,0
0,1678516876,853,0
0,1678516887,847,0
0,1678516898,851,0
0,1678516909,850,0
0,1678516920,850,0
0,1678516931,851,0
0,1678516942,850,0
0,1678516953,851,0
0,1678516964,851,0
0,1678516975,847,0
0,1678516986,847,0
0,1678516997,846,0
0,1678517008,843,0
0,1678517019,847,0
0,1678517030,848,0
0,1678517041,849,0
0,1678517052,848,0
0,1678517063,852,0
0,1678517074,848,0
0,1678517085,848,0
0,1678517096,848,0
0,1678517107,847,0
0,1678517118,847,0
0,1678517129,847,0
0,1678517140,852,0
0,1678517151,848,0
0,1678517162,843,0
0,1678517173,847,0
0,1678517184,850,0
0,1678517195,850,0
0,1678517206,848,0
0,1678517217,846,0
0,1678517228,845,0
0,1678517239,845,0
0,1678517250,851,0
0,1678517261,851,0
0,1678517272,848,0
0,1678517283,848,0
0,1678517294,846,0
0,1678517305,848,0
0,1678517316,848,0
0,1678517327,849,0
0,1678517338,852,0
0,1678517349,846,0
0,1678517360,847,0
0,1678517371,846,0
0,1678517382,846,0
0,1678517393,844,0
0,1678517404,848,0
0,1678517415,850,0
0,1678517426,849,0
0,1678517437,849,0
0,1678517448,845,0
0,1678517459,847,0
0,1678517470,845,0
0,1678517481,850,0
0,1678517492,850,0
0,1678517503,847,0
0,1678517514,845,0
0,1678517525,846,0
0,1678517536,847,0
0,1678517547,846,0
0,1678517558,846,0
0,1678517569,848,0
0,1678517580,848,0
0,1678517591,846,0
0,1678517602,846,0
0,1678517613,852,0
0,1678517624,849,0
0,1678517635,848,0
0,1678517646,847,0
0,1678517657,846,0
0,1678517668,848,0
0,1678517679,848,0
0,1678517690,849,0
0,1678517701,849,0
0,1678517712,850,0
0,1678517723,851,0
0,1678517734,846,0
0,1678517745,844,0
0,1678517756,846,0
0,1678517767,851,0
0,1678517778,851,0
0,1678517789,847,0
0,1678517800,846,0
0,1678517811,847,0
0,1678517822,848,0
0,1678517833,848,0
0,1678517844,849,0
0,1678517855,852,0
0,1678517866,846,0
0,1678517877,846,0
0,1678517888,846,0
0,1678517899,851,0
0,1678517910,849,0
0,1678517921,849,0
0,1678517932,846,0
0,1678517943,846,0
0,1678517954,850,0
0,1678517965,850,0
0,1678517976,845,0
0,1678517987,845,0
0,1678517998,846,0
0,1678518009,846,0
0,1678518020,848,0
0,1678518031,851,0
0,1678518042,849,0
0,1678518053,849,0
0,1678518064,844,0
0,1678518075,848,0
0,1678518086,851,0
0,1678518097,849,0
0,1678518108,847,0
0,1678518119,845,0
0,1678518130,848,0
0,1678518141,850,0
0,1678518152,848,0
0,1678518163,846,0
0,1678518174,850,0
0,1678518185,851,0
0,1678518196,849,0
0,1678518207,845,0
0,1678518218,846,0
0,1678518229,851,0
0,1678518240,846,0
0,1678518251,848,0
0,1678518262,849,0
0,1678518273,849,0
0,1678518284,848,0
0,1678518295,844,0
0,1678518306,850,0
0,1678518317,849,0
0,1678518328,843,0
0,1678518339,850,0
0,1678518350,849,0
0,1678518361,847,0
0,1678518372,851,0
0,1678518383,851,0
0,1678518394,844,0
0,1678518405,849,0
0,1678518416,850,0
0,1678518427,849,0
0,1678518438,848,0
0,1678518449,847,0
0,1678518460,849,0
0,1678518471,847,0
0,1678518482,847,0
0,1678518493,850,0
0,1678518504,849,0
0,1678518515,844,0
0,1678518526,845,0
0,1678518537,848,0
0,1678518548,848,0
0,1678518559,846,0
0,1678518570,849,0
0,1678518581,850,0
0,1678518592,848,0
0,1678518603,848,0
0,1678518614,846,0
0,1678518625,851,0
0,1678518636,850,0
0,1678518647,847,0
0,1678518658,849,0
0,1678518669,846,0
0,1678518680,849,0
0,1678518691,851,0
0,1678518702,846,0
0,1678518713,847,0
0,1678518724,850,0
0,1678518735,851,0
0,1678518746,846,0
0,1678518757,847,0
0,1678518768,842,0
0,1678518779,849,0
0,1678518790,850,0
0,1678518801,845,0
0,1678518812,844,0
0,1678518823,850,0
0,1678518834,850,0
0,1678518845,848,0
0,1678518856,843,0
0,1678518867,849,0
0,1678518878,851,0
0,1678518889,845,0
0,1678518900,842,0
0,1678518911,850,0
0,1678518922,845,0
0,1678518933,845,0
0,1678518944,849,0
0,1678518955,850,0
0,1678518966,849,0
0,1678518977,847,0
0,1678518988,851,0
0,1678518999,849,0
0,1678519010,848,0
0,1678519021,846,0
0,1678519032,849,0
0,1678519043,847,0
0,1678519054,848,0
0,1678519065,849,0
0,1678519076,849,0
0,1678519087,849,0
0,1678519098,846,0
0,1678519109,852,0
0,1678519120,850,0
0,1678519131,847,0
0,1678519142,845,0
0,1678519153,849,0
0,1678519164,851,0
0,1678519175,847,0
0,1678519186,851,0
0,1678519197,850,0
0,1678519208,846,0
0,1678519219,846,0
0,1678519230,849,0
0,1678519241,845,0
0,1678519252,845,0
0,1678519263,847,0
0,1678519274,852,0
0,1678519285,850,0
0,1678519296,850,0
0,1678519307,849,0
0,1678519318,847,0
0,1678519329,846,0
0,1678519340,846,0
0,1678519351,852,0
0,1678519362,847,0
0,1678519373,846,0
0,1678519384,845,0
0,1678519395,847,0
0,1678519406,848,0
0,1678519417,849,0
0,1678519428,846,0
0,1678519439,844,0
0,1678519450,849,0
0,1678519461,850,0
0,1678519472,848,0
0,1678519483,846,0
0,1678519494,850,0
0,1678519505,851,0
0,1678519516,846,0
0,1678519527,846,0
0,1678519538,849,0
0,1678519549,850,0
0,1678519560,850,0
0,1678519571,846,0
0,1678519582,850,0
0,1678519593,849,0
0,1678519604,845,0
0,1678519615,849,0
0,1678519626,844,0
0,1678519637,843,0
0,1678519648,849,0
0,1678519659,848,0
0,1678519670,849,0
0,1678519681,847,0
0,1678519692,845,0
0,1678519703,850,0
0,1678519714,847,0
0,1678519725,846,0
0,1678519736,846,0
0,1678519747,850,0
0,1678519758,844,0
0,1678519769,846,0
0,1678519780,850,0
0,1678519791,849,0
0,1678519802,846,0
0,1678519813,846,0
0,1678519824,850,0
0,1678519835,848,0
0,1678519846,847,0
0,1678519857,842,0
0,1678519868,842,0
0,1678519879,849,0
0,1678519890,846,0
0,1678519901,845,0
0,1678519912,845,0
0,1678519923,850,0
0,1678519934,849,0
0,1678519945,847,0
0,1678519956,847,0
0,1678519967,848,0
0,1678519978,848,0
0,1678519989,849,0
0,1678520000,846,0
0,1678520011,844,0
0,1678520022,848,0
0,1678520033,850,0
0,1678520044,847,0
0,1678520055,845,0
0,1678520066,847,0
0,1678520077,844,0
0,1678520088,845,0
0,1678520099,848,0
0,1678520110,851,0
0,1678520121,849,0
0,1678520132,848,0
0,1678520143,845,0
0,1678520154,846,0
0,1678520165,849,0
0,1678520176,850,0
0,1678520187,843,0
0,1678520198,847,0
0,1678520209,849,0
0,1678520220,849,0
0,1678520231,845,0
0,1678520242,847,0
0,1678520253,852,0
0,1678520264,844,0
0,1678520275,844,0
0,1678520286,847,0
0,1678520297,849,0
0,1678520308,843,0
0,1678520319,849,0
0,1678520330,866,0
0,1678520341,847,0
0,1678520352,850,0
0,1678520363,847,0
0,1678520374,846,0
0,1678520385,851,0
0,1678520396,847,0
0,1678520407,849,0
0,1678520418,845,0
0,1678520429,847,0
0,1678520440,849,0
0,1678520451,847,0
0,1678520462,844,0
0,1678520473,846,0
0,1678520484,851,0
0,1678520495,850,0
0,1678520506,849,0
0,1678520517,849,0
0,1678520528,844,0
0,1678520539,849,0
0,1678520550,848,0
0,1678520561,849,0
0,1678520572,850,0
0,1678520583,848,0
0,1678520594,846,0
0,1678520605,846,0
0,1678520616,849,0
0,1678520627,851,0
0,1678520638,846,0
0,1678520649,845,0
0,1678520660,848,0
0,1678520671,849,0
0,1678520682,846,0
0,1678520693,846,0
0,1678520704,846,0
0,1678520715,850,0
0,1678520726,848,0
0,1678520737,845,0
0,1678520748,845,0
0,1678520759,851,0
0,1678520770,848,0
0,1678520781,844,0
0,1678520792,849,0
0,1678520803,851,0
0,1678520814,849,0
0,1678520825,848,0
0,1678520836,844,0
0,1678520847,843,0
0,1678520858,843,0
0,1678520869,845,0
0,1678520880,848,0
0,1678520891,848,0
0,1678520902,845,0
0,1678520913,847,0
0,1678520924,847,0
0,1678520935,846,0
0,1678520946,848,0
0,1678520957,846,0
0,1678520968,846,0
0,1678520979,846,0
0,1678520990,846,0
0,1678521001,846,0
0,1678521012,847,0
0,1678521023,845,0
0,1678521034,844,0
0,1678521045,848,0
0,1678521056,847,0
0,1678521067,846,0
0,1678521078,850,0
0,1678521089,849,0
0,1678521100,848,0
0,1678521111,848,0
0,1678521122,847,0
0,1678521133,848,0
0,1678521144,849,0
0,1678521155,846,0
0,1678521166,843,0
0,1678521177,849,0
0,1678521188,846,0
0,1678521199,849,0
0,1678521210,849,0
0,1678521221,849,0
0,1678521232,850,0
0,1678521243,846,0
0,1678521254,849,0
0,1678521265,851,0
0,1678521276,848,0
0,1678521287,843,0
0,1678521298,844,0
0,1678521309,846,0
0,1678521320,851,0
0,1678521331,847,0
0,1678521342,845,0
0,1678521353,849,0
0,1678521364,849,0
0,1678521375,843,0
0,1678521386,845,0
0,1678521397,847,0
0,1678521408,846,0
0,1678521419,847,0
0,1678521430,845,0
0,1678521441,846,0
0,1678521452,851,0
0,1678521463,851,0
0,1678521474,846,0
0,1678521485,845,0
0,1678521496,845,0
0,1678521507,846,0
0,1678521518,845,0
0,1678521529,846,0
0,1678521540,849,0
0,1678521551,850,0
0,1678521562,851,0
0,1678521573,850,0
0,1678521584,849,0
0,1678521595,850,0
0,1678521606,849,0
0,1678521617,849,0
0,1678521628,847,0
0,1678521639,852,0
0,1678521650,850,0
0,1678521661,850,0
0,1678521672,849,0
0,1678521683,848,0
0,1678521694,849,0
0,1678521705,848,0
0,1678521716,848,0
0,1678521727,849,0
0,1678521738,846,0
0,1678521749,850,0
0,1678521760,847,0
0,1678521771,847,0
0,1678521782,846,0
0,1678521793,846,0
0,1678521804,843,0
0,1678521815,846,0
0,1678521826,847,0
0,1678521837,851,0
0,1678521848,848,0
0,1678521859,849,0
0,1678521870,848,0
0,1678521881,848,0
0,1678521892,848,0
0,1678521903,849,0
0,1678521914,848,0
0,1678521925,846,0
0,1678521936,846,0
0,1678521947,848,0
0,1678521958,850,0
0,1678521969,848,0
0,1678521980,849,0
0,1678521991,850,0
0,1678522002,849,0
0,1678522013,845,0
0,1678522024,845,0
0,1678522035,847,0
0,1678522046,849,0
0,1678522057,845,0
0,1678522068,845,0
0,1678522079,846,0
0,1678522090,846,0
0,1678522101,850,0
0,1678522112,848,0
0,1678522123,847,0
0,1678522134,847,0
0,1678522145,846,0
0,1678522156,849,0
0,1678522167,849,0
0,1678522178,848,0
0,1678522189,847,0
0,1678522200,845,0
0,1678522211,844,0
0,1678522222,844,0
0,1678522233,847,0
0,1678522244,851,0
0,1678522255,846,0
0,1678522266,844,0
0,1678522277,845,0
0,1678522288,850,0
0,1678522299,849,0
0,1678522310,848,0
0,1678522321,844,0
0,1678522332,844,0
0,1678522343,852,0
0,1678522354,847,0
0,1678522365,845,0
0,1678522376,844,0
0,1678522387,850,0
0,1678522398,848,0
0,1678522409,849,0
0,1678522420,846,0
0,1678522431,846,0
0,1678522442,848,0
0,1678522453,847,0
0,1678522464,846,0
0,1678522475,844,0
0,1678522486,843,0
0,1678522497,843,0
0,1678522508,849,0
0,1678522519,850,0
0,1678522530,850,0
0,1678522541,848,0
0,1678522552,845,0
0,1678522563,851,0
0,1678522574,848,0
0,1678522585,849,0
0,1678522596,845,0
0,1678522607,847,0
0,1678522618,845,0
0,1678522629,847,0
0,1678522640,848,0
0,1678522651,848,0
0,1678522662,846,0
0,1678522673,845,0
0,1678522684,845,0
0,1678522695,846,0
0,1678522706,846,0
0,1678522717,849,0
0,1678522728,848,0
0,1678522739,846,0
0,1678522750,843,0
0,1678522761,845,0
0,1678522772,845,0
0,1678522783,847,0
0,1678522794,845,0
0,1678522805,848,0
0,1678522816,848,0
0,1678522827,848,0
0,1678522838,845,0
0,1678522849,845,0
0,1678522860,846,0
0,1678522871,847,0
0,1678522882,849,0
0,1678522893,849,0
0,1678522904,846,0
0,1678522915,844,0
0,1678522926,847,0
0,1678522937,849,0
0,1678522948,848,0
0,1678522959,850,0
0,1678522970,847,0
0,1678522981,845,0
0,1678522992,846,0
0,1678523003,848,0
0,1678523014,848,0
0,1678523025,848,0
0,1678523036,848,0
0,1678523047,848,0
0,1678523058,848,0
0,1678523069,845,0
0,1678523080,845,0
0,1678523091,844,0
0,1678523102,844,0
0,1678523113,848,0
0,1678523124,849,0
0,1678523135,847,0
0,1678523146,845,0
0,1678523157,847,0
0,1678523168,850,0
0,1678523179,851,0
0,1678523190,848,0
0,1678523201,851,0
0,1678523212,847,0
0,1678523223,844,0
0,1678523234,847,0
0,1678523245,850,0
0,1678523256,848,0
0,1678523267,848,0
0,1678523278,849,0
0,1678523289,849,0
0,1678523300,848,0
0,1678523311,847,0
0,1678523322,843,0
0,1678523333,845,0
0,1678523344,845,0
0,1678523355,847,0
0,1678523366,851,0
0,1678523377,849,0
0,1678523388,847,0
0,1678523399,847,0
0,1678523410,849,0
0,1678523421,844,0
0,1678523432,847,0
0,1678523443,847,0
0,1678523454,849,0
0,1678523465,847,0
0,1678523476,849,0
0,1678523487,847,0
0,1678523498,848,0
0,1678523509,849,0
0,1678523520,848,0
0,1678523531,845,0
0,1678523542,844,0
0,1678523553,843,0
0,1678523564,847,0
0,1678523575,846,0
0,1678523586,850,0
0,1678523597,850,0
0,1678523608,849,0
0,1678523619,843,0
0,1678523630,844,0
0,1678523641,844,0
0,1678523652,849,0
0,1678523663,848,0
0,1678523674,848,0
0,1678523685,848,0
0,1678523696,846,0
0,1678523707,846,0
0,1678523718,845,0
0,1678523729,847,0
0,1678523740,848,0
0,1678523751,847,0
0,1678523762,847,0
0,1678523773,844,0
0,1678523784,846,0
0,1678523795,846,0
0,1678523806,847,0
0,1678523817,846,0
0,1678523828,847,0
0,1678523839,850,0
0,1678523850,850,0
0,1678523861,849,0
0,1678523872,847,0
0,1678523883,846,0
0,1678523894,849,0
0,1678523905,849,0
0,1678523916,845,0
0,1678523927,845,0
0,1678523938,845,0
0,1678523949,846,0
0,1678523960,845,0
0,1678523971,843,0
0,1678523982,846,0
0,1678523993,846,0
0,1678524004,846,0
0,1678524015,849,0
0,1678524026,849,0
0,1678524037,846,0
0,1678524048,844,0
0,1678524059,844,0
0,1678524070,845,0
0,1678524081,847,0
0,1678524092,844,0
0,1678524103,847,0
0,1678524114,845,0
0,1678524125,843,0
0,1678524136,845,0
0,1678524147,844,0
0,1678524158,846,0
0,1678524169,847,0
0,1678524180,848,0
0,1678524191,851,0
0,1678524202,848,0
0,1678524213,847,0
0,1678524224,846,0
0,1678524235,844,0
0,1678524246,845,0
0,1678524257,846,0
0,1678524268,842,0
0,1678524279,844,0
0,1678524290,845,0
0,1678524301,850,0
0,1678524312,853,0
0,1678524323,846,0
0,1678524334,847,0
0,1678524345,845,0
0,1678524356,845,0
0,1678524367,841,0
0,1678524378,843,0
0,1678524389,845,0
0,1678524400,846,0
0,1678524411,847,0
0,1678524422,845,0
0,1678524433,851,0
0,1678524444,848,0
0,1678524455,846,0
0,1678524466,846,0
0,1678524477,844,0
0,1678524488,847,0
0,1678524499,849,0
0,1678524510,849,0
0,1678524521,847,0
0,1678524532,850,0
0,1678524543,848,0
0,1678524554,844,0
0,1678524565,846,0
0,1678524576,845,0
0,1678524587,843,0
0,1678524598,845,0
0,1678524609,849,0
0,1678524620,850,0
0,1678524631,848,0
0,1678524642,842,0
0,1678524653,832,0
0,1678524664,848,0
0,1678524675,853,0
0,1678524686,847,0
0,1678524697,851,0
0,1678524708,852,0
0,1678524719,849,0
0,1678524730,846,0
0,1678524741,846,0
0,1678524752,844,0
0,1678524763,848,0
0,1678524774,849,0
0,1678524785,849,0
0,1678524796,845,0
0,1678524807,845,0
0,1678524818,844,0
0,1678524829,845,0
0,1678524840,843,0
0,1678524851,847,0
0,1678524862,843,0
0,1678524873,850,0
0,1678524884,848,0
0,1678524895,852,0
0,1678524906,843,0
0,1678524917,844,0
0,1678524928,846,0
0,1678524939,843,0
0,1678524950,844,0
0,1678524961,847,0
0,1678524972,848,0
0,1678524983,849,0
0,1678524994,848,0
0,1678525005,848,0
0,1678525016,845,0
0,1678525027,847,0
0,1678525038,850,0
0,1678525049,843,0
0,1678525060,845,0
0,1678525071,847,0
0,1678525082,849,0
0,1678525093,850,0
0,1678525104,843,0
0,1678525115,846,0
0,1678525126,848,0
0,1678525137,844,0
0,1678525148,846,0
0,1678525159,845,0
0,1678525170,846,0
0,1678525181,846,0
0,1678525192,845,0
0,1678525203,845,0
0,1678525214,845,0
0,1678525225,849,0
0,1678525236,846,0
0,1678525247,846,0
0,1678525258,846,0
0,1678525269,844,0
0,1678525280,848,0
0,1678525291,847,0
0,1678525302,842,0
0,1678525313,847,0
0,1678525324,848,0
0,1678525335,847,0
0,1678525346,850,0
0,1678525357,848,0
0,1678525368,848,0
0,1678525379,845,0
0,1678525390,848,0
0,1678525401,849,0
0,1678525412,850,0
0,1678525423,850,0
0,1678525434,850,0
0,1678525445,849,0
0,1678525456,847,0
0,1678525467,847,0
0,1678525478,844,0
0,1678525489,846,0
0,1678525500,848,0
0,1678525511,849,0
0,1678525522,843,0
0,1678525533,844,0
0,1678525544,843,0
0,1678525555,849,0
0,1678525566,850,0
0,1678525577,848,0
0,1678525588,845,0
0,1678525599,844,0
0,1678525610,849,0
0,1678525621,849,0
0,1678525632,845,0
0,1678525643,843,0
0,1678525654,843,0
0,1678525665,843,0
0,1678525676,850,0
0,1678525687,847,0
0,1678525698,848,0
0,1678525709,848,0
0,1678525720,846,0
0,1678525731,841,0
0,1678525742,844,0
0,1678525753,848,0
0,1678525764,847,0
0,1678525775,849,0
0,1678525786,843,0
0,1678525797,845,0
0,1678525808,845,0
0,1678525819,846,0
0,1678525830,847,0
0,1678525841,844,0
0,1678525852,843,0
0,1678525863,845,0
0,1678525874,846,0
0,1678525885,848,0
0,1678525896,846,0
0,1678525907,845,0
0,1678525918,845,0
0,1678525929,844,0
0,1678525940,847,0
0,1678525951,846,0
0,1678525962,847,0
0,1678525973,845,0
0,1678525984,845,0
0,1678525995,844,0
0,1678526006,848,0
0,1678526017,849,0
0,1678526028,849,0
0,1678526039,846,0
0,1678526050,847,0
0,1678526061,842,0
0,1678526072,848,0
0,1678526083,844,0
0,1678526094,843,0
0,1678526105,846,0
0,1678526116,847,0
0,1678526127,843,0
0,1678526138,843,0
0,1678526149,850,0
0,1678526160,848,0
0,1678526171,844,0
0,1678526182,843,0
0,1678526193,846,0
0,1678526204,848,0
0,1678526215,849,0
0,1678526226,849,0
0,1678526237,847,0
0,1678526248,847,0
0,1678526259,843,0
0,1678526270,842,0
0,1678526281,844,0
0,1678526292,847,0
0,1678526303,847,0
0,1678526314,851,0
0,1678526325,849,0
0,1678526336,843,0
0,1678526347,848,0
0,1678526358,847,0
0,1678526369,848,0
0,1678526380,849,0
0,1678526391,850,0
0,1678526402,849,0
0,1678526413,848,0
0,1678526424,851,0
0,1678526435,847,0
0,1678526446,846,0
0,1678526457,846,0
0,1678526468,842,0
0,1678526479,845,0
0,1678526490,845,0
0,1678526501,843,0
0,1678526512,847,0
0,1678526523,845,0
0,1678526534,844,0
0,1678526545,844,0
0,1678526556,848,0
0,1678526567,845,0
0,1678526578,846,0
0,1678526589,849,0
0,1678526600,843,0
0,1678526611,846,0
0,1678526622,844,0
0,1678526633,843,0
0,1678526644,847,0
0,1678526655,840,0
0,1678526666,845,0
0,1678526677,843,0
0,1678526688,843,0
0,1678526699,845,0
0,1678526710,847,0
0,1678526721,847,0
0,1678526732,849,0
0,1678526743,846,0
0,1678526754,844,0
0,1678526765,846,0
0,1678526776,842,0
0,1678526787,842,0
0,1678526798,846,0
0,1678526809,847,0
0,1678526820,846,0
0,1678526831,845,0
0,1678526842,844,0
0,1678526853,841,0
0,1678526864,844,0
0,1678526875,844,0
0,1678526886,844,0
0,1678526897,841,0
0,1678526908,845,0
0,1678526919,843,0
0,1678526930,844,0
0,1678526941,844,0
0,1678526952,845,0
0,1678526963,845,0
0,1678526974,846,0
0,1678526985,844,0
0,1678526996,845,0
0,1678527007,845,0
0,1678527018,841,0
0,1678527029,844,0
0,1678527040,844,0
0,1678527051,843,0
0,1678527062,844,0
0,1678527073,841,0
0,1678527084,842,0
0,1678527095,848,0
0,1678527106,840,0
0,1678527117,843,0
0,1678527128,847,0
0,1678527139,847,0
0,1678527150,849,0
0,1678527161,848,0
0,1678527172,850,0
0,1678527183,846,0
0,1678527194,845,0
0,1678527205,847,0
0,1678527216,847,0
0,1678527227,850,0
0,1678527238,847,0
0,1678527249,848,0
0,1678527260,849,0
0,1678527271,848,0
0,1678527282,847,0
0,1678527293,847,0
0,1678527304,847,0
0,1678527315,846,0
0,1678527326,849,0
0,1678527337,848,0
0,1678527348,848,0
0,1678527359,845,0
0,1678527370,849,0
0,1678527381,850,0
0,1678527392,844,0
0,1678527403,844,0
0,1678527414,847,0
0,1678527425,847,0
0,1678527436,848,0
0,1678527447,843,0
0,1678527458,844,0
0,1678527469,845,0
0,1678527480,847,0
0,1678527491,846,0
0,1678527502,847,0
0,1678527513,848,0
0,1678527524,844,0
0,1678527535,843,0
0,1678527546,846,0
0,1678527557,843,0
0,1678527568,848,0
0,1678527579,846,0
0,1678527590,850,0
0,1678527601,846,0
0,1678527612,844,0
0,1678527623,842,0
0,1678527634,843,0
0,1678527645,841,0
0,1678527656,843,0
0,1678527667,845,0
0,1678527678,848,0
0,1678527689,850,0
0,1678527700,849,0
0,1678527711,849,0
0,1678527722,846,0
0,1678527733,849,0
0,1678527744,848,0
0,1678527755,846,0
0,1678527766,847,0
0,1678527777,847,0
0,1678527788,847,0
0,1678527799,849,0
0,1678527810,851,0
0,1678527821,841,0
0,1678527832,846,0
0,1678527843,845,0
0,1678527854,849,0
0,1678527865,847,0
0,1678527876,847,0
0,1678527887,848,0
0,1678527898,849,0
0,1678527909,847,0
0,1678527920,847,0
0,1678527931,844,0
0,1678527942,843,0
0,1678527953,843,0
0,1678527964,844,0
0,1678527975,846,0
0,1678527986,843,0
0,1678527997,842,0
0,1678528008,845,0
0,1678528019,844,0
0,1678528030,846,0
0,1678528041,843,0
0,1678528052,844,0
0,1678528063,846,0
0,1678528074,849,0
0,1678528085,848,0
0,1678528096,845,0
0,1678528107,845,0
0,1678528118,842,0
0,1678528129,842,0
0,1678528140,844,0
0,1678528151,846,0
0,1678528162,848,0
0,1678528173,847,0
0,1678528184,846,0
0,1678528195,844,0
0,1678528206,847,0
0,1678528217,849,0
0,1678528228,848,0
0,1678528239,849,0
0,1678528250,847,0
0,1678528261,849,0
0,1678528272,847,0
0,1678528283,849,0
0,1678528294,848,0
0,1678528305,847,0
0,1678528316,848,0
0,1678528327,845,0
0,1678528338,844,0
0,1678528349,845,0
0,1678528360,847,0
0,1678528371,844,0
0,1678528382,845,0
0,1678528393,846,0
0,1678528404,846,0
0,1678528415,849,0
0,1678528426,847,0
0,1678528437,851,0
0,1678528448,849,0
0,1678528459,845,0
0,1678528470,850,0
0,1678528481,847,0
0,1678528492,849,0
0,1678528503,849,0
0,1678528514,848,0
0,1678528525,847,0
0,1678528536,845,0
0,1678528547,845,0
0,1678528558,844,0
0,1678528569,841,0
0,1678528580,844,0
0,1678528591,844,0
0,1678528602,841,0
0,1678528613,843,0
0,1678528624,846,0
0,1678528635,847,0
0,1678528646,846,0
0,1678528657,850,0
0,1678528668,849,0
0,1678528679,848,0
0,1678528690,846,0
0,1678528701,845,0
0,1678528712,844,0
0,1678528723,844,0
0,1678528734,844,0
0,1678528745,843,0
0,1678528756,844,0
0,1678528767,843,0
0,1678528778,844,0
0,1678528789,850,0
0,1678528800,849,0
0,1678528811,844,0
0,1678528822,846,0
0,1678528833,844,0
0,1678528844,845,0
0,1678528855,845,0
0,1678528866,845,0
0,1678528877,848,0
0,1678528888,849,0
0,1678528899,849,0
0,1678528910,847,0
0,1678528921,847,0
0,1678528932,844,0
0,1678528943,845,0
0,1678528954,845,0
0,1678528965,845,0
0,1678528976,845,0
0,1678528987,847,0
0,1678528998,848,0
0,1678529009,843,0
0,1678529020,843,0
0,1678529031,846,0
0,1678529042,845,0
0,1678529053,848,0
0,1678529064,847,0
0,1678529075,849,0
0,1678529086,844,0
0,1678529097,845,0
0,1678529108,847,0
0,1678529119,847,0
0,1678529130,849,0
0,1678529141,845,0
0,1678529152,846,0
0,1678529163,846,0
0,1678529174,845,0
0,1678529185,849,0
0,1678529196,844,0
0,1678529207,843,0
0,1678529218,844,0
0,1678529229,844,0
0,1678529240,847,0
0,1678529251,847,0
0,1678529262,845,0
0,1678529273,843,0
0,1678529284,845,0
0,1678529295,845,0
0,1678529306,844,0
0,1678529317,847,0
0,1678529328,849,0
0,1678529339,848,0
0,1678529350,844,0
0,1678529361,844,0
0,1678529372,843,0
0,1678529383,830,0
0,1678529394,846,0
0,1678529405,847,0
0,1678529416,848,0
0,1678529427,849,0
0,1678529438,847,0
0,1678529449,849,0
0,1678529460,848,0
0,1678529471,849,0
0,1678529482,848,0
0,1678529493,845,0
0,1678529504,843,0
0,1678529515,844,0
0,1678529526,844,0
0,1678529537,843,0
0,1678529548,846,0
0,1678529559,847,0
0,1678529570,847,0
0,1678529581,846,0
0,1678529592,844,0
0,1678529603,844,0
0,1678529614,844,0
